id,class,xmin,ymin,xmax,ymax,img_set_size,detected
3293,1,178.0,98.0,208.0,128.0,1,True
3294,1,178.0,100.0,208.0,130.0,1,True
3295,1,177.0,102.0,207.0,132.0,1,True
3296,1,180.0,131.0,210.0,161.0,1,True
3297,1,172.0,137.0,202.0,167.0,1,True
3298,1,181.0,135.0,211.0,165.0,1,True
3299,1,177.0,170.0,207.0,200.0,1,True
3400,1,23.0,138.0,53.0,168.0,2,True
3401,1,25.0,176.0,55.0,206.0,2,True
3402,1,17.0,19.0,47.0,49.0,2,True
3403,1,64.0,135.0,94.0,165.0,2,True
3404,1,97.0,19.0,127.0,49.0,2,True
3405,1,92.0,54.0,122.0,84.0,2,True
3406,1,18.0,25.0,48.0,55.0,2,True
3407,1,99.0,137.0,129.0,167.0,2,True
3408,1,93.0,133.0,123.0,163.0,2,True
3409,1,19.0,20.0,49.0,50.0,2,True
3410,1,142.0,16.0,172.0,46.0,2,True
3411,1,136.0,98.0,166.0,128.0,2,True
3412,1,20.0,24.0,50.0,54.0,2,True
3413,1,18.0,57.0,48.0,87.0,2,True
3414,1,21.0,64.0,51.0,94.0,2,True
3415,1,24.0,57.0,54.0,87.0,2,True
3416,1,22.0,57.0,52.0,87.0,2,True
3417,1,25.0,61.0,55.0,91.0,2,True
3418,1,141.0,54.0,171.0,84.0,2,True
3419,1,25.0,61.0,55.0,91.0,2,True
3420,1,21.0,58.0,51.0,88.0,2,True
3421,1,170.0,141.0,200.0,171.0,2,True
3422,1,170.0,180.0,200.0,210.0,2,True
3423,1,17.0,178.0,47.0,208.0,2,True
3424,1,19.0,99.0,49.0,129.0,2,True
3425,1,133.0,92.0,163.0,122.0,2,True
3426,1,22.0,132.0,52.0,162.0,2,True
3427,1,23.0,132.0,53.0,162.0,2,True
3428,1,23.0,135.0,53.0,165.0,2,True
3429,1,139.0,134.0,169.0,164.0,2,True
3430,1,172.0,16.0,202.0,46.0,2,True
3431,1,15.0,171.0,45.0,201.0,2,True
3432,1,92.0,99.0,122.0,129.0,2,True
3433,1,23.0,175.0,53.0,205.0,2,True
3434,1,25.0,181.0,55.0,211.0,2,True
3435,1,176.0,180.0,206.0,210.0,2,True
3436,1,61.0,135.0,91.0,165.0,2,True
3437,1,61.0,17.0,91.0,47.0,2,True
3438,1,61.0,15.0,91.0,45.0,2,True
3439,1,61.0,24.0,91.0,54.0,2,True
3440,1,58.0,21.0,88.0,51.0,2,True
3441,1,64.0,136.0,94.0,166.0,2,True
3442,1,62.0,140.0,92.0,170.0,2,True
3443,1,58.0,55.0,88.0,85.0,2,True
3444,1,61.0,64.0,91.0,94.0,2,True
3445,1,135.0,179.0,165.0,209.0,2,True
3446,1,57.0,99.0,87.0,129.0,2,True
3447,1,54.0,94.0,84.0,124.0,2,True
3448,1,54.0,92.0,84.0,122.0,2,True
3449,1,57.0,93.0,87.0,123.0,2,True
3450,1,58.0,98.0,88.0,128.0,2,True
3451,1,58.0,94.0,88.0,124.0,2,True
3452,1,64.0,98.0,94.0,128.0,2,True
3453,1,55.0,101.0,85.0,131.0,2,True
3454,1,61.0,142.0,91.0,172.0,2,True
3455,1,170.0,171.0,200.0,201.0,2,True
3456,1,56.0,178.0,86.0,208.0,2,True
3457,1,64.0,171.0,94.0,201.0,2,True
3458,1,133.0,62.0,163.0,92.0,2,True
3459,1,55.0,178.0,85.0,208.0,2,True
3460,1,92.0,173.0,122.0,203.0,2,True
3461,1,103.0,24.0,133.0,54.0,2,True
3462,1,141.0,18.0,171.0,48.0,2,True
3463,1,140.0,57.0,170.0,87.0,2,True
3464,1,100.0,22.0,130.0,52.0,2,True
3465,1,136.0,134.0,166.0,164.0,2,True
3466,1,181.0,102.0,211.0,132.0,2,True
3467,1,140.0,14.0,170.0,44.0,2,True
3468,1,94.0,56.0,124.0,86.0,2,True
3469,1,95.0,63.0,125.0,93.0,2,True
3470,1,94.0,59.0,124.0,89.0,2,True
3471,1,175.0,16.0,205.0,46.0,2,True
3472,1,93.0,61.0,123.0,91.0,2,True
3473,1,102.0,96.0,132.0,126.0,2,True
3474,1,101.0,92.0,131.0,122.0,2,True
3475,1,141.0,103.0,171.0,133.0,2,True
3476,1,134.0,142.0,164.0,172.0,2,True
3477,1,102.0,100.0,132.0,130.0,2,True
3478,1,99.0,97.0,129.0,127.0,2,True
3479,1,99.0,139.0,129.0,169.0,2,True
3480,1,137.0,92.0,167.0,122.0,2,True
3481,1,178.0,133.0,208.0,163.0,2,True
3482,1,100.0,132.0,130.0,162.0,2,True
3483,1,174.0,135.0,204.0,165.0,2,True
3484,1,175.0,173.0,205.0,203.0,2,True
3485,1,172.0,174.0,202.0,204.0,2,True
3486,1,95.0,181.0,125.0,211.0,2,True
3487,1,92.0,175.0,122.0,205.0,2,True
3488,1,103.0,175.0,133.0,205.0,2,True
3489,1,96.0,172.0,126.0,202.0,2,True
3490,1,139.0,16.0,169.0,46.0,2,True
3491,1,138.0,92.0,168.0,122.0,2,True
3492,1,134.0,57.0,164.0,87.0,2,True
3493,1,176.0,60.0,206.0,90.0,2,True
3494,1,134.0,61.0,164.0,91.0,2,True
3495,1,136.0,93.0,166.0,123.0,2,True
3496,1,178.0,137.0,208.0,167.0,2,True
3497,1,172.0,95.0,202.0,125.0,2,True
3498,1,178.0,135.0,208.0,165.0,2,True
3499,1,172.0,139.0,202.0,169.0,2,True
3600,1,99.0,60.0,129.0,90.0,4,True
3601,1,19.0,19.0,49.0,49.0,4,True
3602,1,18.0,16.0,48.0,46.0,4,True
3603,1,16.0,137.0,46.0,167.0,4,True
3604,1,23.0,24.0,53.0,54.0,4,True
3605,1,99.0,58.0,129.0,88.0,4,True
3606,1,60.0,103.0,90.0,133.0,4,True
3607,1,177.0,181.0,207.0,211.0,4,True
3608,1,59.0,170.0,89.0,200.0,4,True
3609,1,135.0,21.0,165.0,51.0,4,True
3610,1,14.0,18.0,44.0,48.0,4,True
3611,1,178.0,138.0,208.0,168.0,4,True
3612,1,54.0,181.0,84.0,211.0,4,True
3613,1,21.0,60.0,51.0,90.0,4,True
3614,1,21.0,176.0,51.0,206.0,4,True
3615,1,101.0,98.0,131.0,128.0,4,True
3616,1,17.0,174.0,47.0,204.0,4,True
3617,1,174.0,138.0,204.0,168.0,4,True
3618,1,101.0,101.0,131.0,131.0,4,True
3619,1,138.0,176.0,168.0,206.0,4,True
3620,1,134.0,140.0,164.0,170.0,4,True
3621,1,25.0,59.0,55.0,89.0,4,True
3622,1,19.0,61.0,49.0,91.0,4,True
3623,1,22.0,58.0,52.0,88.0,4,True
3624,1,141.0,56.0,171.0,86.0,4,True
3625,1,24.0,55.0,54.0,85.0,4,True
3626,1,18.0,53.0,48.0,83.0,4,True
3627,1,92.0,57.0,122.0,87.0,4,True
3628,1,22.0,60.0,52.0,90.0,4,True
3629,1,97.0,142.0,127.0,172.0,4,True
3630,1,18.0,98.0,48.0,128.0,4,True
3631,1,64.0,178.0,94.0,208.0,4,True
3632,1,103.0,95.0,133.0,125.0,4,True
3633,1,170.0,96.0,200.0,126.0,4,True
3634,1,132.0,137.0,162.0,167.0,4,True
3635,1,59.0,131.0,89.0,161.0,4,True
3636,1,57.0,142.0,87.0,172.0,4,True
3637,1,133.0,60.0,163.0,90.0,4,True
3638,1,134.0,102.0,164.0,132.0,4,True
3639,1,170.0,140.0,200.0,170.0,4,True
3640,1,99.0,99.0,129.0,129.0,4,True
3641,1,96.0,137.0,126.0,167.0,4,True
3642,1,131.0,94.0,161.0,124.0,4,True
3643,1,99.0,15.0,129.0,45.0,4,True
3644,1,92.0,172.0,122.0,202.0,4,True
3645,1,62.0,93.0,92.0,123.0,4,True
3646,1,57.0,171.0,87.0,201.0,4,True
3647,1,97.0,136.0,127.0,166.0,4,True
3648,1,22.0,137.0,52.0,167.0,4,True
3649,1,93.0,103.0,123.0,133.0,4,True
3650,1,135.0,141.0,165.0,171.0,4,True
3651,1,16.0,138.0,46.0,168.0,4,True
3652,1,58.0,56.0,88.0,86.0,4,True
3653,1,16.0,170.0,46.0,200.0,4,True
3654,1,60.0,139.0,90.0,169.0,4,True
3655,1,94.0,141.0,124.0,171.0,4,True
3656,1,97.0,103.0,127.0,133.0,4,True
3657,1,100.0,53.0,130.0,83.0,4,True
3658,1,131.0,23.0,161.0,53.0,4,True
3659,1,100.0,137.0,130.0,167.0,4,True
3660,1,138.0,58.0,168.0,88.0,4,True
3661,1,171.0,54.0,201.0,84.0,4,True
3662,1,102.0,142.0,132.0,172.0,4,True
3663,1,58.0,20.0,88.0,50.0,4,True
3664,1,136.0,171.0,166.0,201.0,4,True
3665,1,64.0,25.0,94.0,55.0,4,True
3666,1,101.0,25.0,131.0,55.0,4,True
3667,1,171.0,137.0,201.0,167.0,4,True
3668,1,100.0,179.0,130.0,209.0,4,True
3669,1,98.0,102.0,128.0,132.0,4,True
3670,1,62.0,56.0,92.0,86.0,4,True
3671,1,53.0,100.0,83.0,130.0,4,True
3672,1,53.0,62.0,83.0,92.0,4,True
3673,1,132.0,14.0,162.0,44.0,4,True
3674,1,180.0,177.0,210.0,207.0,4,True
3675,1,179.0,18.0,209.0,48.0,4,True
3676,1,56.0,94.0,86.0,124.0,4,True
3677,1,132.0,171.0,162.0,201.0,4,True
3678,1,98.0,135.0,128.0,165.0,4,True
3679,1,62.0,135.0,92.0,165.0,4,True
3680,1,57.0,141.0,87.0,171.0,4,True
3681,1,96.0,53.0,126.0,83.0,4,True
3682,1,54.0,135.0,84.0,165.0,4,True
3683,1,142.0,134.0,172.0,164.0,4,True
3684,1,132.0,170.0,162.0,200.0,4,True
3685,1,135.0,135.0,165.0,165.0,4,True
3686,1,103.0,170.0,133.0,200.0,4,True
3687,1,99.0,54.0,129.0,84.0,4,True
3688,1,131.0,175.0,161.0,205.0,4,True
3689,1,98.0,92.0,128.0,122.0,4,True
3690,1,175.0,173.0,205.0,203.0,4,True
3691,1,140.0,20.0,170.0,50.0,4,True
3692,1,97.0,101.0,127.0,131.0,4,True
3693,1,139.0,63.0,169.0,93.0,4,True
3694,1,173.0,178.0,203.0,208.0,4,True
3695,1,103.0,172.0,133.0,202.0,4,True
3696,1,95.0,180.0,125.0,210.0,4,True
3697,1,173.0,181.0,203.0,211.0,4,True
3698,1,132.0,173.0,162.0,203.0,4,True
3699,1,175.0,58.0,205.0,88.0,4,True
3800,1,92.0,132.0,122.0,162.0,8,True
3801,1,174.0,100.0,204.0,130.0,8,True
3802,1,64.0,136.0,94.0,166.0,8,True
3803,1,135.0,93.0,165.0,123.0,8,True
3804,1,101.0,100.0,131.0,130.0,8,True
3805,1,137.0,15.0,167.0,45.0,8,True
3806,1,64.0,57.0,94.0,87.0,8,True
3807,1,171.0,61.0,201.0,91.0,8,True
3808,1,178.0,133.0,208.0,163.0,8,True
3809,1,140.0,137.0,170.0,167.0,8,True
3810,1,101.0,171.0,131.0,201.0,8,True
3811,1,25.0,98.0,55.0,128.0,8,True
3812,1,24.0,142.0,54.0,172.0,8,True
3813,1,95.0,171.0,125.0,201.0,8,True
3814,1,61.0,171.0,91.0,201.0,8,True
3815,1,17.0,139.0,47.0,169.0,8,True
3816,1,61.0,17.0,91.0,47.0,8,True
3817,1,60.0,14.0,90.0,44.0,8,True
3818,1,22.0,171.0,52.0,201.0,8,True
3819,1,172.0,61.0,202.0,91.0,8,True
3820,1,170.0,20.0,200.0,50.0,8,True
3821,1,170.0,135.0,200.0,165.0,8,True
3822,1,22.0,173.0,52.0,203.0,8,True
3823,1,15.0,15.0,45.0,45.0,8,True
3824,1,177.0,177.0,207.0,207.0,8,True
3825,1,180.0,63.0,210.0,93.0,8,True
3826,1,134.0,60.0,164.0,90.0,8,True
3827,1,141.0,141.0,171.0,171.0,8,True
3828,1,18.0,24.0,48.0,54.0,8,True
3829,1,93.0,54.0,123.0,84.0,8,True
3830,1,23.0,132.0,53.0,162.0,8,True
3831,1,61.0,103.0,91.0,133.0,8,True
3832,1,92.0,177.0,122.0,207.0,8,True
3833,1,20.0,175.0,50.0,205.0,8,True
3834,1,181.0,56.0,211.0,86.0,8,True
3835,1,180.0,92.0,210.0,122.0,8,True
3836,1,24.0,94.0,54.0,124.0,8,True
3837,1,56.0,57.0,86.0,87.0,8,True
3838,1,55.0,93.0,85.0,123.0,8,True
3839,1,172.0,55.0,202.0,85.0,8,True
3840,1,18.0,142.0,48.0,172.0,8,True
3841,1,19.0,61.0,49.0,91.0,8,True
3842,1,24.0,97.0,54.0,127.0,8,True
3843,1,53.0,15.0,83.0,45.0,8,True
3844,1,94.0,55.0,124.0,85.0,8,True
3845,1,177.0,20.0,207.0,50.0,8,True
3846,1,174.0,22.0,204.0,52.0,8,True
3847,1,99.0,57.0,129.0,87.0,8,True
3848,1,25.0,176.0,55.0,206.0,8,True
3849,1,21.0,98.0,51.0,128.0,8,True
3850,1,139.0,64.0,169.0,94.0,8,True
3851,1,56.0,101.0,86.0,131.0,8,True
3852,1,180.0,136.0,210.0,166.0,8,True
3853,1,25.0,103.0,55.0,133.0,8,True
3854,1,175.0,139.0,205.0,169.0,8,True
3855,1,96.0,171.0,126.0,201.0,8,True
3856,1,181.0,25.0,211.0,55.0,8,True
3857,1,139.0,181.0,169.0,211.0,8,True
3858,1,92.0,15.0,122.0,45.0,8,True
3859,1,180.0,95.0,210.0,125.0,8,True
3860,1,62.0,96.0,92.0,126.0,8,True
3861,1,179.0,180.0,209.0,210.0,8,True
3862,1,174.0,100.0,204.0,130.0,8,True
3863,1,103.0,99.0,133.0,129.0,8,True
3864,1,141.0,64.0,171.0,94.0,8,True
3865,1,171.0,57.0,201.0,87.0,8,True
3866,1,171.0,14.0,201.0,44.0,8,True
3867,1,180.0,176.0,210.0,206.0,8,True
3868,1,100.0,53.0,130.0,83.0,8,True
3869,1,173.0,94.0,203.0,124.0,8,True
3870,1,138.0,95.0,168.0,125.0,8,True
3871,1,57.0,16.0,87.0,46.0,8,True
3872,1,55.0,141.0,85.0,171.0,8,True
3873,1,23.0,141.0,53.0,171.0,8,True
3874,1,59.0,103.0,89.0,133.0,8,True
3875,1,131.0,175.0,161.0,205.0,8,True
3876,1,95.0,25.0,125.0,55.0,8,True
3877,1,18.0,141.0,48.0,171.0,8,True
3878,1,93.0,19.0,123.0,49.0,8,True
3879,1,61.0,179.0,91.0,209.0,8,True
3880,1,141.0,22.0,171.0,52.0,8,True
3881,1,60.0,139.0,90.0,169.0,8,True
3882,1,178.0,100.0,208.0,130.0,8,True
3883,1,181.0,58.0,211.0,88.0,8,True
3884,1,133.0,178.0,163.0,208.0,8,True
3885,1,172.0,94.0,202.0,124.0,8,True
3886,1,53.0,96.0,83.0,126.0,8,True
3887,1,16.0,174.0,46.0,204.0,8,True
3888,1,140.0,176.0,170.0,206.0,8,True
3889,1,99.0,57.0,129.0,87.0,8,True
3890,1,93.0,21.0,123.0,51.0,8,True
3891,1,18.0,59.0,48.0,89.0,8,True
3892,1,97.0,178.0,127.0,208.0,8,True
3893,1,131.0,22.0,161.0,52.0,8,True
3894,1,101.0,100.0,131.0,130.0,8,True
3895,1,24.0,99.0,54.0,129.0,8,True
3896,1,95.0,98.0,125.0,128.0,8,True
3897,1,170.0,141.0,200.0,171.0,8,True
3898,1,99.0,175.0,129.0,205.0,8,True
3899,1,22.0,14.0,52.0,44.0,8,True
4000,1,22.0,24.0,52.0,54.0,1,True
4001,1,19.0,17.0,49.0,47.0,1,True
4002,1,14.0,23.0,44.0,53.0,1,True
4003,1,14.0,63.0,44.0,93.0,1,True
4004,1,23.0,62.0,53.0,92.0,1,True
4005,1,24.0,55.0,54.0,85.0,1,True
4006,1,18.0,63.0,48.0,93.0,1,True
4007,1,15.0,96.0,45.0,126.0,1,True
4008,1,14.0,99.0,44.0,129.0,1,True
4009,1,23.0,95.0,53.0,125.0,1,True
4010,1,15.0,140.0,45.0,170.0,1,True
4011,1,14.0,140.0,44.0,170.0,1,True
4012,1,17.0,135.0,47.0,165.0,1,True
4013,1,22.0,142.0,52.0,172.0,1,True
4014,1,24.0,132.0,54.0,162.0,1,True
4015,1,20.0,131.0,50.0,161.0,1,True
4016,1,21.0,177.0,51.0,207.0,1,True
4017,1,21.0,181.0,51.0,211.0,1,True
4018,1,14.0,175.0,44.0,205.0,1,True
4019,1,17.0,176.0,47.0,206.0,1,True
4020,1,59.0,24.0,89.0,54.0,1,True
4021,1,53.0,64.0,83.0,94.0,1,True
4022,1,57.0,63.0,87.0,93.0,1,True
4023,1,60.0,59.0,90.0,89.0,1,True
4024,1,53.0,57.0,83.0,87.0,1,True
4025,1,58.0,64.0,88.0,94.0,1,True
4026,1,53.0,97.0,83.0,127.0,1,True
4027,1,56.0,98.0,86.0,128.0,1,True
4028,1,55.0,96.0,85.0,126.0,1,True
4029,1,62.0,131.0,92.0,161.0,1,True
4030,1,55.0,133.0,85.0,163.0,1,True
4031,1,62.0,132.0,92.0,162.0,1,True
4032,1,58.0,132.0,88.0,162.0,1,True
4033,1,56.0,140.0,86.0,170.0,1,True
4034,1,62.0,134.0,92.0,164.0,1,True
4035,1,60.0,141.0,90.0,171.0,1,True
4036,1,63.0,172.0,93.0,202.0,1,True
4037,1,60.0,174.0,90.0,204.0,1,True
4038,1,59.0,177.0,89.0,207.0,1,True
4039,1,63.0,180.0,93.0,210.0,1,True
4040,1,61.0,174.0,91.0,204.0,1,True
4041,1,96.0,16.0,126.0,46.0,1,True
4042,1,96.0,24.0,126.0,54.0,1,True
4043,1,98.0,22.0,128.0,52.0,1,True
4044,1,102.0,25.0,132.0,55.0,1,True
4045,1,93.0,56.0,123.0,86.0,1,True
4046,1,99.0,62.0,129.0,92.0,1,True
4047,1,96.0,96.0,126.0,126.0,1,True
4048,1,101.0,93.0,131.0,123.0,1,True
4049,1,100.0,94.0,130.0,124.0,1,True
4050,1,92.0,94.0,122.0,124.0,1,True
4051,1,94.0,141.0,124.0,171.0,1,True
4052,1,94.0,139.0,124.0,169.0,1,True
4053,1,95.0,142.0,125.0,172.0,1,True
4054,1,92.0,139.0,122.0,169.0,1,True
4055,1,95.0,133.0,125.0,163.0,1,True
4056,1,98.0,142.0,128.0,172.0,1,True
4057,1,98.0,141.0,128.0,171.0,1,True
4058,1,102.0,131.0,132.0,161.0,1,True
4059,1,101.0,181.0,131.0,211.0,1,True
4060,1,100.0,180.0,130.0,210.0,1,True
4061,1,97.0,172.0,127.0,202.0,1,True
4062,1,96.0,170.0,126.0,200.0,1,True
4063,1,136.0,21.0,166.0,51.0,1,True
4064,1,138.0,25.0,168.0,55.0,1,True
4065,1,131.0,14.0,161.0,44.0,1,True
4066,1,139.0,53.0,169.0,83.0,1,True
4067,1,139.0,59.0,169.0,89.0,1,True
4068,1,132.0,57.0,162.0,87.0,1,True
4069,1,134.0,56.0,164.0,86.0,1,True
4070,1,140.0,57.0,170.0,87.0,1,True
4071,1,133.0,95.0,163.0,125.0,1,True
4072,1,139.0,100.0,169.0,130.0,1,True
4073,1,139.0,93.0,169.0,123.0,1,True
4074,1,132.0,172.0,162.0,202.0,1,True
4075,1,140.0,171.0,170.0,201.0,1,True
4076,1,134.0,171.0,164.0,201.0,1,True
4077,1,176.0,23.0,206.0,53.0,1,True
4078,1,174.0,20.0,204.0,50.0,1,True
4079,1,180.0,21.0,210.0,51.0,1,True
4080,1,175.0,59.0,205.0,89.0,1,True
4081,1,178.0,53.0,208.0,83.0,1,True
4082,1,176.0,54.0,206.0,84.0,1,True
4083,1,173.0,57.0,203.0,87.0,1,True
4084,1,170.0,64.0,200.0,94.0,1,True
4085,1,174.0,60.0,204.0,90.0,1,True
4086,1,177.0,63.0,207.0,93.0,1,True
4087,1,178.0,57.0,208.0,87.0,1,True
4088,1,173.0,53.0,203.0,83.0,1,True
4089,1,170.0,94.0,200.0,124.0,1,True
4090,1,172.0,94.0,202.0,124.0,1,True
4091,1,176.0,94.0,206.0,124.0,1,True
4092,1,180.0,101.0,210.0,131.0,1,True
4093,1,180.0,92.0,210.0,122.0,1,True
4094,1,171.0,132.0,201.0,162.0,1,True
4095,1,173.0,139.0,203.0,169.0,1,True
4096,1,173.0,134.0,203.0,164.0,1,True
4097,1,179.0,177.0,209.0,207.0,1,True
4098,1,179.0,176.0,209.0,206.0,1,True
4099,1,181.0,170.0,211.0,200.0,1,True
4200,1,14.0,23.0,44.0,53.0,2,True
4201,1,18.0,170.0,48.0,200.0,2,True
4202,1,62.0,20.0,92.0,50.0,2,True
4203,1,14.0,24.0,44.0,54.0,2,True
4204,1,20.0,21.0,50.0,51.0,2,True
4205,1,24.0,18.0,54.0,48.0,2,True
4206,1,99.0,94.0,129.0,124.0,2,True
4207,1,18.0,18.0,48.0,48.0,2,True
4208,1,132.0,58.0,162.0,88.0,2,True
4209,1,16.0,19.0,46.0,49.0,2,True
4210,1,132.0,181.0,162.0,211.0,2,True
4211,1,21.0,16.0,51.0,46.0,2,True
4212,1,19.0,58.0,49.0,88.0,2,True
4213,1,61.0,53.0,91.0,83.0,2,True
4214,1,15.0,64.0,45.0,94.0,2,True
4215,1,136.0,15.0,166.0,45.0,2,True
4216,1,137.0,64.0,167.0,94.0,2,True
4217,1,135.0,136.0,165.0,166.0,2,True
4218,1,15.0,92.0,45.0,122.0,2,True
4219,1,15.0,103.0,45.0,133.0,2,True
4220,1,53.0,24.0,83.0,54.0,2,True
4221,1,22.0,96.0,52.0,126.0,2,True
4222,1,19.0,95.0,49.0,125.0,2,True
4223,1,100.0,23.0,130.0,53.0,2,True
4224,1,14.0,103.0,44.0,133.0,2,True
4225,1,17.0,97.0,47.0,127.0,2,True
4226,1,181.0,140.0,211.0,170.0,2,True
4227,1,55.0,61.0,85.0,91.0,2,True
4228,1,24.0,141.0,54.0,171.0,2,True
4229,1,23.0,137.0,53.0,167.0,2,True
4230,1,21.0,141.0,51.0,171.0,2,True
4231,1,103.0,173.0,133.0,203.0,2,True
4232,1,141.0,59.0,171.0,89.0,2,True
4233,1,15.0,134.0,45.0,164.0,2,True
4234,1,15.0,137.0,45.0,167.0,2,True
4235,1,55.0,62.0,85.0,92.0,2,True
4236,1,62.0,97.0,92.0,127.0,2,True
4237,1,64.0,135.0,94.0,165.0,2,True
4238,1,15.0,170.0,45.0,200.0,2,True
4239,1,135.0,62.0,165.0,92.0,2,True
4240,1,171.0,55.0,201.0,85.0,2,True
4241,1,174.0,99.0,204.0,129.0,2,True
4242,1,57.0,58.0,87.0,88.0,2,True
4243,1,63.0,99.0,93.0,129.0,2,True
4244,1,56.0,176.0,86.0,206.0,2,True
4245,1,61.0,20.0,91.0,50.0,2,True
4246,1,133.0,25.0,163.0,55.0,2,True
4247,1,131.0,62.0,161.0,92.0,2,True
4248,1,134.0,63.0,164.0,93.0,2,True
4249,1,58.0,64.0,88.0,94.0,2,True
4250,1,56.0,64.0,86.0,94.0,2,True
4251,1,96.0,54.0,126.0,84.0,2,True
4252,1,131.0,60.0,161.0,90.0,2,True
4253,1,58.0,103.0,88.0,133.0,2,True
4254,1,178.0,15.0,208.0,45.0,2,True
4255,1,103.0,60.0,133.0,90.0,2,True
4256,1,98.0,99.0,128.0,129.0,2,True
4257,1,178.0,131.0,208.0,161.0,2,True
4258,1,172.0,141.0,202.0,171.0,2,True
4259,1,100.0,171.0,130.0,201.0,2,True
4260,1,64.0,177.0,94.0,207.0,2,True
4261,1,138.0,142.0,168.0,172.0,2,True
4262,1,56.0,173.0,86.0,203.0,2,True
4263,1,179.0,136.0,209.0,166.0,2,True
4264,1,58.0,179.0,88.0,209.0,2,True
4265,1,96.0,59.0,126.0,89.0,2,True
4266,1,102.0,18.0,132.0,48.0,2,True
4267,1,98.0,19.0,128.0,49.0,2,True
4268,1,103.0,135.0,133.0,165.0,2,True
4269,1,103.0,171.0,133.0,201.0,2,True
4270,1,96.0,19.0,126.0,49.0,2,True
4271,1,176.0,57.0,206.0,87.0,2,True
4272,1,141.0,17.0,171.0,47.0,2,True
4273,1,98.0,64.0,128.0,94.0,2,True
4274,1,175.0,174.0,205.0,204.0,2,True
4275,1,98.0,96.0,128.0,126.0,2,True
4276,1,96.0,97.0,126.0,127.0,2,True
4277,1,92.0,97.0,122.0,127.0,2,True
4278,1,103.0,174.0,133.0,204.0,2,True
4279,1,132.0,103.0,162.0,133.0,2,True
4280,1,103.0,180.0,133.0,210.0,2,True
4281,1,181.0,54.0,211.0,84.0,2,True
4282,1,174.0,97.0,204.0,127.0,2,True
4283,1,138.0,24.0,168.0,54.0,2,True
4284,1,134.0,134.0,164.0,164.0,2,True
4285,1,138.0,18.0,168.0,48.0,2,True
4286,1,135.0,131.0,165.0,161.0,2,True
4287,1,134.0,55.0,164.0,85.0,2,True
4288,1,138.0,95.0,168.0,125.0,2,True
4289,1,139.0,142.0,169.0,172.0,2,True
4290,1,174.0,53.0,204.0,83.0,2,True
4291,1,135.0,93.0,165.0,123.0,2,True
4292,1,139.0,181.0,169.0,211.0,2,True
4293,1,136.0,132.0,166.0,162.0,2,True
4294,1,180.0,137.0,210.0,167.0,2,True
4295,1,137.0,175.0,167.0,205.0,2,True
4296,1,173.0,174.0,203.0,204.0,2,True
4297,1,174.0,180.0,204.0,210.0,2,True
4298,1,175.0,141.0,205.0,171.0,2,True
4299,1,177.0,181.0,207.0,211.0,2,True
4400,1,22.0,63.0,52.0,93.0,4,True
4401,1,56.0,175.0,86.0,205.0,4,True
4402,1,131.0,92.0,161.0,122.0,4,True
4403,1,15.0,60.0,45.0,90.0,4,True
4404,1,180.0,180.0,210.0,210.0,4,True
4405,1,25.0,15.0,55.0,45.0,4,True
4406,1,16.0,22.0,46.0,52.0,4,True
4407,1,103.0,173.0,133.0,203.0,4,True
4408,1,170.0,95.0,200.0,125.0,4,True
4409,1,17.0,20.0,47.0,50.0,4,True
4410,1,17.0,24.0,47.0,54.0,4,True
4411,1,24.0,25.0,54.0,55.0,4,True
4412,1,54.0,177.0,84.0,207.0,4,True
4413,1,170.0,98.0,200.0,128.0,4,True
4414,1,181.0,136.0,211.0,166.0,4,True
4415,1,16.0,23.0,46.0,53.0,4,True
4416,1,92.0,174.0,122.0,204.0,4,True
4417,1,141.0,14.0,171.0,44.0,4,True
4418,1,24.0,17.0,54.0,47.0,4,True
4419,1,177.0,58.0,207.0,88.0,4,True
4420,1,174.0,138.0,204.0,168.0,4,True
4421,1,57.0,139.0,87.0,169.0,4,True
4422,1,15.0,99.0,45.0,129.0,4,True
4423,1,172.0,136.0,202.0,166.0,4,True
4424,1,14.0,59.0,44.0,89.0,4,True
4425,1,63.0,60.0,93.0,90.0,4,True
4426,1,101.0,131.0,131.0,161.0,4,True
4427,1,141.0,101.0,171.0,131.0,4,True
4428,1,20.0,54.0,50.0,84.0,4,True
4429,1,18.0,60.0,48.0,90.0,4,True
4430,1,142.0,98.0,172.0,128.0,4,True
4431,1,170.0,93.0,200.0,123.0,4,True
4432,1,173.0,14.0,203.0,44.0,4,True
4433,1,103.0,101.0,133.0,131.0,4,True
4434,1,99.0,22.0,129.0,52.0,4,True
4435,1,17.0,178.0,47.0,208.0,4,True
4436,1,19.0,97.0,49.0,127.0,4,True
4437,1,181.0,177.0,211.0,207.0,4,True
4438,1,177.0,20.0,207.0,50.0,4,True
4439,1,60.0,96.0,90.0,126.0,4,True
4440,1,175.0,18.0,205.0,48.0,4,True
4441,1,95.0,181.0,125.0,211.0,4,True
4442,1,103.0,56.0,133.0,86.0,4,True
4443,1,131.0,63.0,161.0,93.0,4,True
4444,1,24.0,103.0,54.0,133.0,4,True
4445,1,19.0,140.0,49.0,170.0,4,True
4446,1,136.0,60.0,166.0,90.0,4,True
4447,1,20.0,132.0,50.0,162.0,4,True
4448,1,20.0,140.0,50.0,170.0,4,True
4449,1,16.0,133.0,46.0,163.0,4,True
4450,1,16.0,134.0,46.0,164.0,4,True
